Order.Quantity,Sales,Discount,Profit,Unit.Price,Shipping.Cost,Product.Base.Margin,Customer.Name,Customer.Segment,Product.Category,Region,Order.Priority,Ship.Mode,Product.Container,Days_to_Ship,Order_Quarter,Order_Month,Order_Weekday,Order_Day,Ship_Month,Ship_Weekday,Ship_Day,Order_Day_cat,Ship_Day_cat
40,120.150000,0.000000,11.320000,2.880000,1.490000,0.360000,Anthony Rawles,Small Business,Office Supplies,West,Medium,Regular Air,Small Box,2,4,10,3,25,10,5,27,25,27
19,659.130000,0.090000,187.570000,35.940000,6.660000,0.400000,Thomas Boland,Corporate,Office Supplies,Ontario,High,Regular Air,Small Box,61,4,10,5,10,12,3,10,10,10
14,321.210000,0.040000,53.440000,22.980000,1.990000,0.460000,Denny Ordway,Small Business,Technology,West,High,Regular Air,Small Pack,2,4,10,4,21,10,6,23,21,23
29,104.700000,0.090000,42.160000,3.690000,0.500000,0.380000,Adam Hart,Corporate,Office Supplies,Yukon,High,Regular Air,Small Box,30,4,11,0,12,12,2,12,12,12
48,1463.105000,0.060000,446.990000,35.990000,1.250000,0.570000,Ken Dana,Corporate,Technology,West,Medium,Regular Air,Small Pack,31,1,3,2,7,4,5,7,7,7
24,10094.430000,0.030000,4451.010000,420.980000,19.990000,0.350000,Sung Pak,Small Business,Office Supplies,West,High,Regular Air,Small Box,-321,4,11,1,29,1,2,12,29,12
16,124.710000,0.010000,-30.040000,7.350000,5.960000,0.380000,Tracy Hopkins,Small Business,Office Supplies,West,Not Specified,Regular Air,Small Box,2,1,3,0,19,3,2,21,19,21
31,187.180000,0.090000,28.910000,5.980000,1.670000,0.510000,Luke Schmidt,Home Office,Office Supplies,Prarie,Not Specified,Express Air,Wrap Bag,1,4,10,1,26,10,2,27,26,27
1,15.730000,0.090000,-9.170000,6.480000,9.540000,0.370000,Tracy Collins,Consumer,Office Supplies,Atlantic,Critical,Regular Air,Small Box,0,2,5,4,25,5,4,25,25,25
30,1187.550000,0.000000,532.610000,37.700000,2.990000,0.350000,Harold Dahlen,Corporate,Office Supplies,West,Medium,Regular Air,Small Box,2,1,2,5,20,2,0,22,20,22
9,1137.620000,0.050000,-284.680000,124.490000,51.940000,0.630000,Tom Boeckenhauer,Corporate,Furniture,West,Low,Delivery Truck,Jumbo Box,-117,4,11,2,7,7,4,13,7,13
25,157.400000,0.070000,-84.000000,6.480000,6.740000,0.370000,Sean O'Donnell,Corporate,Office Supplies,Ontario,Medium,Regular Air,Small Box,30,2,6,4,8,7,6,8,8,8
33,3093.760000,0.070000,-850.710000,95.990000,35.000000,0.360000,Bobby Elias,Small Business,Office Supplies,Quebec,Low,Express Air,Large Box,2,3,8,2,24,8,4,26,24,26
40,1710.650000,0.010000,782.010000,41.940000,2.990000,0.350000,Jonathan Doherty,Corporate,Office Supplies,Prarie,High,Regular Air,Small Box,1,3,9,4,14,9,5,15,14,15
43,287.610000,0.020000,-101.500000,6.480000,6.350000,0.370000,Valerie Takahito,Consumer,Office Supplies,Prarie,High,Regular Air,Small Box,61,1,3,0,1,5,5,1,1,1
36,1646.050000,0.080000,649.800000,48.040000,7.230000,0.370000,Joy Smith,Consumer,Office Supplies,West,Low,Regular Air,Small Box,61,3,9,6,4,11,4,4,4,4
43,3832.240000,0.090000,-1570.320000,90.980000,56.200000,0.740000,David Kendrick,Home Office,Furniture,Atlantic,Critical,Express Air,Medium Box,31,1,1,4,9,2,0,9,9,9
14,9171.710000,0.060000,2636.010000,808.490000,55.300000,0.400000,Laurel Elliston,Home Office,Technology,Atlantic,Medium,Delivery Truck,Jumbo Drum,2,4,10,3,18,10,5,20,18,20
32,716.840000,0.000000,134.720000,21.780000,5.940000,0.500000,Carlos Daly,Home Office,Office Supplies,Nunavut,Not Specified,Regular Air,Medium Box,31,3,8,0,6,9,3,6,6,6
2,16.810000,0.050000,-4.140000,6.040000,2.140000,0.380000,David Bremer,Corporate,Office Supplies,Yukon,Critical,Express Air,Wrap Bag,2,1,2,1,17,2,3,19,17,19
13,1272.830000,0.040000,250.470000,100.980000,7.180000,0.400000,Carlos Soltero,Small Business,Technology,Atlantic,Medium,Regular Air,Small Box,275,4,12,3,30,10,5,1,30,1
17,1032.072000,0.060000,54.230000,70.890000,89.300000,0.720000,Sam Zeldin,Small Business,Furniture,Ontario,Not Specified,Delivery Truck,Jumbo Box,0,2,6,3,25,6,3,25,25,25
46,75.600000,0.090000,-225.250000,1.680000,5.280000,0.370000,Debra Catini,Small Business,Office Supplies,Quebec,High,Regular Air,Small Box,0,3,7,5,9,7,5,9,9,9
43,16116.330000,0.080000,6919.870000,387.990000,19.990000,0.380000,Karen Carlisle,Corporate,Office Supplies,West,Medium,Regular Air,Small Box,-54,1,2,4,26,1,6,3,26,3
1,17.590000,0.060000,10.850000,2.610000,0.500000,0.390000,Cindy Stewart,Corporate,Office Supplies,Yukon,Critical,Express Air,Small Box,0,4,11,0,9,11,0,9,9,9
33,5964.190000,0.100000,988.200000,199.990000,24.490000,0.460000,Tonja Turnell,Consumer,Technology,West,Not Specified,Regular Air,Large Box,61,4,10,4,7,12,2,7,7,7
6,35.650000,0.020000,-5.920000,5.340000,2.990000,0.380000,Cari Schnelling,Home Office,Office Supplies,Northwest Territories,High,Regular Air,Small Box,1,2,5,5,14,5,6,15,14,15
38,1610.760000,0.100000,-8.670000,43.570000,16.360000,0.550000,Speros Goranitis,Corporate,Office Supplies,Quebec,High,Regular Air,Small Box,62,3,7,1,10,9,0,10,10,10
3,8.600000,0.090000,-2.030000,2.880000,0.500000,0.390000,Joseph Airdo,Consumer,Office Supplies,Ontario,Medium,Regular Air,Small Box,1,3,7,0,18,7,1,19,18,19
13,105.940000,0.060000,-566.000000,4.480000,49.000000,0.600000,Carlos Meador,Corporate,Office Supplies,Yukon,Low,Regular Air,Large Box,4,3,7,0,13,7,4,17,13,17
30,1824.848000,0.000000,364.230000,65.990000,8.800000,0.580000,John Lucas,Small Business,Technology,Ontario,Not Specified,Regular Air,Small Box,2,2,4,4,13,4,6,15,13,15
11,323.910000,0.090000,-96.530000,30.730000,4.000000,0.750000,Lindsay Castell,Corporate,Technology,Prarie,Medium,Regular Air,Small Box,1,2,4,1,27,4,2,28,27,28
20,240.740000,0.050000,21.050000,12.280000,5.090000,0.380000,Ken Brennan,Home Office,Office Supplies,Ontario,Medium,Regular Air,Small Box,2,1,3,1,13,3,3,15,13,15
40,227.370000,0.000000,-92.070000,5.280000,5.610000,0.400000,Dave Brooks,Corporate,Office Supplies,Prarie,Critical,Regular Air,Small Box,0,2,5,3,14,5,3,14,14,14
50,794.580000,0.050000,11.650000,15.230000,27.750000,0.760000,Lena Radford,Small Business,Furniture,Ontario,High,Delivery Truck,Jumbo Box,1,1,2,5,18,2,6,19,18,19
19,2569.626500,0.000000,398.010000,155.990000,8.990000,0.550000,Caroline Jumper,Corporate,Technology,Quebec,Critical,Regular Air,Small Box,2,4,11,6,21,11,1,23,21,23
6,201.830000,0.020000,34.980000,30.980000,5.090000,0.400000,Roy Collins,Corporate,Office Supplies,Prarie,Medium,Regular Air,Small Box,61,3,8,1,7,10,6,7,7,7
4,28.150000,0.090000,-10.090000,6.280000,5.290000,0.430000,Helen Wasserman,Corporate,Furniture,Quebec,Critical,Regular Air,Small Box,30,4,11,0,9,12,2,9,9,9
5,43.550000,0.100000,-3.640000,9.110000,2.150000,0.400000,Jason Klamczynski,Home Office,Office Supplies,Quebec,Critical,Regular Air,Wrap Bag,61,4,10,5,10,12,3,10,10,10
11,18.260000,0.050000,-3.890000,1.680000,0.700000,0.600000,Dianna Vittorini,Corporate,Office Supplies,Yukon,Not Specified,Regular Air,Wrap Bag,3,3,9,6,26,9,2,29,26,29
45,20333.816000,0.020000,-1430.450000,550.980000,147.120000,0.800000,Erica Bern,Small Business,Furniture,Atlantic,Low,Delivery Truck,Jumbo Box,37,3,7,6,8,8,1,14,8,14
35,144.060000,0.010000,-117.270000,3.810000,5.440000,0.360000,Michelle Arnett,Home Office,Office Supplies,West,Medium,Regular Air,Small Box,2,4,10,3,25,10,5,27,25,27
16,950.464000,0.020000,-763.800000,71.370000,69.000000,0.680000,Nick Zandusky,Small Business,Furniture,Prarie,High,Regular Air,Large Box,30,2,6,1,2,7,3,2,2,2
50,325.240000,0.050000,-79.420000,6.540000,5.270000,0.360000,Scott Williamson,Small Business,Office Supplies,Atlantic,Medium,Regular Air,Small Box,1,1,2,0,22,2,1,23,22,23
43,447.120000,0.080000,-14.270000,10.640000,5.160000,0.570000,Alyssa Crouse,Corporate,Furniture,West,Medium,Regular Air,Small Box,1,2,5,2,30,5,3,31,30,31
16,1648.330000,0.070000,-210.140000,100.890000,42.000000,0.610000,Carlos Soltero,Consumer,Furniture,Prarie,Medium,Delivery Truck,Jumbo Drum,-235,4,11,3,3,3,6,13,3,13
8,704.770000,0.010000,-298.900000,81.940000,55.810000,0.600000,Shaun Chance,Corporate,Furniture,West,Not Specified,Delivery Truck,Jumbo Box,1,4,12,6,12,12,0,13,12,13
29,194.290000,0.090000,-177.170000,6.840000,8.370000,0.580000,Tamara Chand,Consumer,Office Supplies,Ontario,Low,Regular Air,Small Pack,212,1,1,0,12,8,2,12,12,12
28,4671.149500,0.070000,947.310000,200.990000,4.200000,0.590000,Alan Schoenberger,Corporate,Technology,Ontario,Critical,Regular Air,Small Box,28,1,2,5,5,3,5,5,5,5
40,1184.030000,0.040000,-20.790000,30.730000,4.000000,0.750000,Giulietta Weimer,Home Office,Technology,West,Medium,Regular Air,Small Box,1,3,7,1,21,7,2,22,21,22
39,2650.770000,0.080000,-824.430000,70.710000,37.580000,0.780000,Darren Powers,Corporate,Furniture,West,Low,Regular Air,Wrap Bag,0,3,7,5,28,7,5,28,28,28
44,865.270000,0.030000,11.550000,19.980000,4.000000,0.680000,Giulietta Baptist,Home Office,Technology,Atlantic,Low,Regular Air,Small Box,61,3,9,5,8,11,3,8,8,8
48,5318.890000,0.060000,525.150000,111.030000,8.640000,0.780000,Valerie Mitchum,Home Office,Office Supplies,Quebec,High,Regular Air,Small Box,2,3,7,4,15,7,6,17,15,17
41,980.950000,0.020000,234.680000,22.840000,8.180000,0.390000,Alan Shonely,Small Business,Office Supplies,Atlantic,High,Regular Air,Small Box,2,4,10,6,28,10,1,30,28,30
